Temperature,Humidity,Wind Speed,Precipitation (%),Atmospheric Pressure,UV Index,Season,Visibility (km),Location,Weather Type
1,90,1,57,990.66,0,4,3.5,1,1
29,77,15,47,1012.58,3,4,8.5,0,1
0,86,19.5,53,988.5,0,4,4,1,1
3,83,6,66,999.44,0,4,1,2,1
-10,93,10,55,991.07,0,4,3,1,1
25,32,9,19,1028.76,8,1,7,1,0
12,85,18,86,997.97,2,0,4.5,0,1
38,36,6.5,13,1015.61,9,3,9.5,2,0
-10,76,16,99,992.93,0,4,4,1,1
31,62,8,8,1029.76,9,1,7.5,0,0
30,108,9.5,101,1005.81,8,4,5.5,1,1
21,46,2,19,1015.99,5,4,6.5,2,0
33,58,3.5,14,1028.32,5,1,9,1,0
-10,91,2.5,57,987.37,0,4,5,1,1
26,64,0,9,1011.38,10,3,8,2,0
24,72,29,78,997.49,3,4,1,1,1
27,64,14,68,991.5,0,1,3.5,0,1
26,62,18.5,51,1011.16,1,0,1.5,2,1
36,96,13.5,109,1012.9,5,4,1.5,0,1
21,55,6,19,1017.92,1,4,5.5,0,1
17,89,15.5,65,1014.24,1,1,5,1,1
25,57,2,16,1004.99,2,3,5.5,0,1
39,59,2.5,16,1029.61,7,4,6.5,0,0
42,105,26.5,108,1009.61,11,4,5,1,1
16,76,8,27,1016.09,1,4,5.5,0,1
22,71,10.5,35,1013.12,1,0,8.5,1,1
2,63,20,54,987.7,0,4,5,1,1
44,66,2,9,1019.66,7,1,9,2,0
76,80,23.5,75,1018.54,14,4,7,0,1
25,58,3,9,1024.92,5,1,9.5,0,0
10,33,5,20,967.86,7,4,3.5,1,0
23,94,18,50,1003.54,1,1,2,2,1
2,91,0.5,90,987.3,1,4,4,2,1
22,49,5.5,9,1021.51,11,4,10,2,0
23,64,3,43,1071.18,11,0,1,1,1
-2,45,3.5,53,1165.74,1,3,0.5,1,1
30,98,10,59,998.56,3,3,3,1,1
27,34,3,14,1013.15,6,4,8,0,0
-4,73,16,91,995.19,0,4,2.5,2,1
39,71,4.5,24,1014.15,5,4,6.5,0,1
-7,84,13.5,76,991.28,0,4,4,2,1
-10,62,14,69,994.79,0,4,3,1,1
36,77,8.5,107,1012.47,9,1,9,1,0
28,108,7.5,83,1018.84,1,1,4,1,0
26,26,7,14,1028.58,11,4,5.5,1,0
43,46,6.5,17,1026.19,8,1,8,0,0
-7,72,37.5,71,987.5,9,4,2,1,1
36,57,8,17,1028.35,5,1,5.5,2,0
-14,78,5.5,16,1076.86,11,0,9.5,2,1
22,89,13,96,1009.7,0,0,4.5,1,1
26,99,22.5,89,1009.48,11,4,8,0,1
4,21,12.5,26,920.18,2,3,13.5,0,1
27,79,21,102,1012.82,12,1,2.5,1,1
1,95,7.5,80,994.31,1,4,3.5,2,1
26,24,4,9,1010.36,8,3,7.5,1,0
21,65,12,15,1019.31,2,1,8.5,2,1
29,50,12.5,34,1013.72,2,3,8.5,0,1
25,98,15.5,61,1015.99,0,1,4.5,2,1
13,55,6.5,30,1014.21,3,4,9,1,1
40,32,6.5,15,1029.8,6,3,8.5,1,0
19,57,13,17,1014.16,3,3,8,2,1
-7,79,6,93,988.29,1,4,3.5,2,1
-2,61,5.5,54,980.09,0,4,3.5,2,1
17,60,11,12,1007.55,3,4,6,0,1
27,21,1.5,9,1028.6,7,3,6,1,0
-10,89,0,65,995.24,0,4,1.5,2,1
10,66,13,52,991.27,3,3,2.5,2,1
18,99,6,69,998.88,1,3,3,2,1
25,83,18.5,98,993.63,3,3,4,1,1
45,105,12.5,74,1000.3,8,3,6.5,2,1
26,92,33,72,1007.89,9,0,1.5,2,1
55,89,16.5,93,1006.96,12,1,8.5,2,1
32,57,9,8,1028.8,11,0,8,1,0
16,52,13.5,44,1002.97,3,3,7,0,1
-3,48,9.5,33,1088.77,9,1,4.5,1,1
-6,99,10,77,988.12,0,4,2.5,1,1
20,97,17,70,1004.59,3,4,4.5,0,1
24,74,5.5,73,1011.73,11,4,20,1,1
-7,95,7,58,984.65,1,4,2,2,1
2,97,18,94,989.09,1,4,3.5,1,1
19,81,15,101,1008.59,0,3,12,1,1
25,55,12.5,90,1066.72,3,3,2,1,0
11,65,4.5,14,1001.15,4,1,8,1,1
34,96,10,62,1009.23,3,1,2.5,1,1
18,70,16.5,63,1018.35,3,4,3.5,1,1
13,70,10.5,10,1017.67,4,4,7.5,1,1
27,63,18.5,93,1002.84,3,1,4.5,2,1
31,74,13.5,35,1004.01,4,4,7,1,1
21,93,12.5,50,1009.74,1,3,2,1,1
36,33,7,1,1015.63,7,1,8.5,2,0
1,88,1,70,982.72,0,4,1.5,1,1
43,23,5,12,1019.11,8,3,6.5,1,0
25,58,13,36,1011.99,4,3,5.5,1,1
5,39,3.5,15,1013.8,11,3,4,2,1
13,54,1,96,955.55,8,0,3,1,1
3,99,14,93,980.85,0,4,3,2,1
22,71,8,32,1001.86,1,4,5.5,1,1
21,50,2.5,42,1014.07,4,4,5.5,2,1
63,70,21,109,1015.37,6,3,4,0,0
22,38,9.5,15,1029.06,6,0,9.5,1,0
29,79,14.5,95,994.49,2,1,2.5,1,1
14,56,10,44,1008.83,4,1,8,2,1
26,72,10,94,1002.88,1,1,2.5,0,1
-20,64,15,25,1184.26,3,0,1,1,1
28,68,5.5,14,1016.19,6,4,10,2,0
15,91,19.5,93,999.17,2,0,2,2,1
14,60,3,36,1006.91,1,4,6,1,1
31,62,5.5,99,1019.92,0,1,4.5,2,1
2,73,7.5,65,993.68,0,4,2,2,1
14,58,0,49,1016.07,4,3,8,2,1
43,73,18,79,1023.35,11,1,8.5,0,0
33,25,8,6,1023.77,6,0,5.5,1,0
33,30,1,4,1026.91,7,0,10,2,0
28,66,11.5,61,1010.63,2,4,2.5,0,1
33,67,2.5,13,1024.45,10,3,5.5,1,0
-5,82,14.5,66,994.35,1,4,1.5,1,1
30,66,11.5,20,1013.21,1,1,5,1,1
28,55,1,47,1009.57,1,4,5.5,0,1
10,76,4.5,10,1014.82,2,3,7,1,1
33,45,0,74,843.49,10,0,9,2,0
4,69,14,90,984.42,0,4,3.5,1,1
38,20,1.5,5,1020.81,8,1,6,2,0
-8,69,4.5,68,996.66,1,4,4.5,2,1
8,40,10,73,1168.85,12,0,2,0,1
20,27,8.5,15,1013.44,6,1,8.5,0,0
20,53,3.5,17,1028.24,5,3,7,0,0
-9,88,12.5,79,988.76,0,4,1,1,1
19,79,11,53,1016.38,2,0,4,2,1
18,67,7,34,1001.37,4,1,8,0,1
34,53,8,95,1067.18,12,3,10,1,1
22,41,4,17,1029.98,7,4,7,1,0
22,71,4.5,31,1005.73,2,4,7,2,1
30,60,8.5,20,1007.58,1,0,7.5,0,1
-5,62,10.5,53,988.14,1,4,1.5,2,1
31,78,7.5,80,1009.21,1,4,2.5,1,1
65,83,23.5,78,994.48,11,4,0.5,0,1
31,57,7.5,9,1024.03,7,4,10,1,0
25,67,9,12,1011.46,3,0,8,2,1
3,93,17,92,998.54,0,4,1.5,2,1
26,60,14,32,1018.45,4,0,7,1,1
-2,38,11,18,976.02,5,0,16,2,1
26,57,2.5,34,1014.82,3,4,5.5,2,1
37,71,0.5,85,1009.67,13,1,1,1,1
-9,65,6,65,995.43,0,4,3,2,1
14,94,10,80,1006.04,2,0,4,0,1
33,75,4,48,1012.57,1,4,8,1,1
3,65,4.5,60,982.41,0,4,4,2,1
-20,55,4.5,97,1180.94,12,4,17.5,1,1
-7,96,32.5,101,987.13,13,4,2,2,1
18,93,18.5,83,997.42,3,3,2.5,1,1
-6,90,6.5,81,992.62,1,4,4.5,1,1
-3,83,0.5,66,981.83,0,4,3,1,1
16,90,16.5,77,991.95,1,4,4.5,1,1
37,48,2,16,1023.7,10,0,5.5,0,0
60,92,11.5,75,1020.28,12,4,7,2,0
30,63,6,65,1009.86,0,4,4,2,1
-3,74,16.5,87,989.04,0,4,3.5,2,1
34,70,5,92,1024.79,9,3,9,2,0
-4,74,1.5,95,985.63,0,4,4,1,1
42,59,6.5,5,1020.51,9,0,6,1,0
-7,66,17.5,71,994.99,1,4,5,1,1
31,77,8,48,1014.2,4,4,5.5,2,1
-7,66,18,80,986.3,0,4,4.5,1,1
-7,62,7,79,991.92,1,4,4.5,2,1
40,69,14.5,32,820.16,0,3,17,0,1
11,92,7.5,58,991.93,2,0,4,0,1
25,45,2.5,3,1014.21,9,1,6,1,0
-15,41,5.5,34,980.9,11,4,2.5,1,1
-10,95,18.5,58,984.49,0,4,3,1,1
0,102,19.5,85,988.97,12,4,5,2,1
22,70,19,52,1007.19,1,3,4.5,0,1
26,65,2,34,1011.74,4,3,7,2,1
43,48,7.5,5,1019.42,10,0,7,0,0
43,62,8,3,1020.18,7,3,6.5,2,0
12,73,12.5,93,1001.51,2,3,4.5,0,1
17,95,12.5,85,1002.22,3,3,1,2,1
21,92,7.5,69,996.42,2,1,2,0,1
30,57,14.5,18,1006.24,3,4,8,0,1
23,22,9,17,1012.69,10,0,6,0,0
10,72,6.5,64,997.32,2,4,4.5,2,1
1,95,9.5,75,988.27,1,4,5,1,1
58,72,5,89,1016.22,13,1,1,1,1
22,79,14,44,1000.39,3,1,6.5,2,1
11,79,8,49,1007.51,4,0,7.5,1,1
1,94,11,87,987.72,1,4,4,1,1
36,35,4.5,17,1010.94,7,3,7,0,0
16,55,12.5,12,1003.41,1,1,8,2,1
23,62,7,44,1005.05,4,1,8.5,1,1
-2,70,13.5,50,996.16,1,4,3,2,1
38,62,9.5,66,885.8,8,3,8,0,1
21,55,8,10,1018.15,8,4,7.5,1,0
-8,81,10,75,991.05,8,4,1,1,1
19,98,13,82,1018,3,3,3.5,2,1
-20,64,11.5,78,1007.36,14,1,16.5,1,1
30,70,16,53,1004.4,1,4,4.5,0,1
19,98,41.5,81,1009.46,12,1,5,0,1
30,57,12.5,33,1002.2,1,3,7,1,1
32,67,8.5,19,1015.46,2,0,8,1,1
32,75,9,28,1014.35,3,3,8.5,1,1
37,23,1.5,17,1025.11,10,4,9.5,2,0
12,89,17.5,75,997.65,2,3,2,1,1
25,74,0,33,1011.2,1,1,8,0,1
20,63,13,31,1017.62,1,0,5,1,1
40,43,3.5,0,1011.73,11,1,7.5,2,0
6,77,34.5,93,996.65,6,4,4.5,2,1
-6,73,14,58,996.69,0,4,4,2,1
-1,36,8,60,1030.23,10,0,15.5,1,0
10,94,6.5,86,1017.07,1,4,2.5,2,1
47,48,1.5,68,1100.19,13,0,10,1,1
27,38,4.5,0,1021.59,9,3,8,2,0
21,79,11.5,13,1009.44,3,4,6.5,1,1
22,86,9.5,52,1010.08,3,0,3,1,1
24,70,18.5,84,1003.58,3,1,4,0,1
30,57,5.5,26,1001.03,3,0,8.5,1,1
30,73,15.5,72,1010.34,2,0,1.5,1,1
33,92,17.5,55,1004.05,1,0,4,1,1
27,68,10.5,65,1010.27,2,4,4.5,1,1
18,53,3.5,35,1013.46,2,0,5,0,1
13,53,6,46,1011.45,3,4,7.5,2,1
-4,60,7.5,74,998.95,0,4,3.5,1,1
32,20,13,80,1037.51,12,0,4,2,1
39,54,1,12,1018.49,7,1,7.5,0,0
28,55,12,79,1082.99,7,3,11,0,1
31,23,14,24,1194.77,12,3,1,1,0
-4,77,1,92,999.02,6,4,3,1,1
17,90,11,98,1017.49,3,4,4,1,1
24,59,10.5,28,1008.83,1,1,7,1,1
32,88,19.5,94,1000.74,2,3,2,2,1
31,30,2.5,82,1095.73,10,3,13,1,1
12,62,12.5,71,1000.15,2,4,4,0,1
31,50,8.5,25,1019.94,2,0,8.5,2,1
-3,100,17,77,989.35,5,4,4,1,1
19,74,9,75,1004.9,2,0,1.5,0,1
31,70,5.5,43,1015.27,4,4,6.5,0,1
26,34,1,10,1010.31,5,4,8,0,0
23,70,15,49,1002.8,1,0,8,1,1
13,77,14,48,1017.33,2,4,6,1,1
37,95,5.5,78,1002.44,3,3,8.5,2,1
31,61,9,11,1010.64,2,3,6.5,1,1
26,71,17,92,1006.12,3,1,4,0,1
-4,89,18,87,987.18,1,4,3,2,1
-2,74,17.5,53,985.71,0,4,5,2,1
49,46,11,96,1054.74,13,3,8,2,1
14,63,12,40,1018.31,1,1,7.5,0,1
-5,84,5,88,988.42,0,4,2,1,1
34,65,1.5,14,1028.11,11,1,5.5,0,0
11,71,3.5,16,1006.58,4,3,5.5,2,1
27,59,9.5,41,1001.39,4,0,8,2,1
37,36,6,10,1020.26,11,3,5.5,0,0
25,58,15,12,1000.72,4,0,8.5,0,1
15,51,4,34,1006.34,3,0,8,1,1
48,42,8,83,1069.74,7,1,0.5,2,1
12,76,7,57,1139.25,8,0,1,2,0
-7,71,14.5,36,1161.21,8,1,3,2,0
31,97,20,54,1003.01,1,0,4.5,2,1
12,82,1,75,1016.91,14,1,9,1,1
22,72,18.5,52,1016.83,3,4,4,2,1
11,85,19,60,1012.25,2,4,2.5,1,1
28,51,6.5,8,1011.58,10,3,8.5,2,0
21,52,0,42,1001.57,3,0,8.5,1,1
18,86,18.5,80,1011.9,10,0,3,0,0
32,72,9.5,51,991.03,1,0,2,1,1
32,91,13.5,91,1018.42,3,1,2,0,1
15,74,4.5,32,1007.64,1,1,7.5,1,1
-20,73,14,18,879.44,13,1,0,0,1
-2,99,8,58,997.73,1,4,4.5,1,1
26,59,8.5,12,1011.13,5,1,10,2,0
2,89,14.5,86,980.18,0,4,1.5,1,1
0,76,3.5,63,1186.98,11,0,9,1,1
22,96,27.5,95,1004.06,9,1,2.5,0,1
32,31,9.5,18,1021.33,5,0,8,0,0
16,64,11.5,44,1004.43,1,0,6,0,1
40,72,22.5,98,1002.62,10,1,5.5,1,1
-6,67,12,62,999.26,0,4,4,2,1
10,65,10.5,21,1003.93,2,0,5.5,0,1
3,78,18,76,999.36,0,4,3.5,2,1
25,65,18,72,1000.77,1,1,4.5,2,1
26,90,11.5,75,1011.38,2,0,3,1,1
33,98,26.5,97,1003.78,10,4,10.5,2,1
35,36,8.5,8,1025.5,11,3,7,1,0
19,95,13,82,1003.48,2,0,4,1,1
-3,84,6.5,97,986.03,1,4,4,2,1
29,54,5,15,1017.97,5,3,10,0,0
13,103,15.5,93,1009.3,3,3,9.5,2,1
30,87,18,91,1013.05,2,4,1,2,1
22,68,18,64,1011.22,2,1,5,2,1
-6,86,1,84,989.18,1,4,2,1,1
12,71,19,87,994.43,0,1,3,2,1
-1,63,13.5,92,998.36,1,4,1.5,1,1
28,48,8,15,1016.3,9,3,7,0,0
25,50,1.5,15,1010.09,5,0,6,0,0
10,98,18,68,998.54,0,0,2,0,1
23,35,3.5,12,1028.43,7,0,8,1,0
13,102,12,72,1012.25,4,1,8,1,0
12,62,7,82,1173.16,12,0,0.5,1,1
-5,71,11.5,92,983.17,0,4,2,1,1
34,39,7.5,16,1025.98,7,0,9.5,2,0
40,94,15,97,1021.59,3,3,4.5,0,0
20,74,2,89,1022.14,14,4,3.5,0,0
-6,86,11.5,62,988.45,0,4,2.5,2,1
33,25,6,1,1011.52,11,0,5.5,2,0
22,82,7.5,67,1013.04,0,0,4,2,1
-10,61,1,62,987.33,1,4,3,2,1
-7,99,2.5,96,996.58,1,4,2.5,2,1
34,53,5,35,1014.46,3,0,7.5,2,1
18,49,8,96,1194.97,11,0,15.5,2,0
28,70,14.5,97,998.43,1,1,1,2,1
42,62,4,8,1015.44,5,0,10,0,0
17,70,0.5,17,1005.14,3,3,5,2,1
15,60,13.5,61,1006.08,3,0,2.5,2,1
34,36,6,6,1017.48,7,1,9.5,1,0
2,80,12.5,93,987.85,1,4,1.5,1,1
39,30,6,17,1018.41,9,0,7.5,2,0
-9,86,2,69,995.02,1,4,4,2,1
35,35,8,8,1016.26,5,4,6.5,1,0
12,96,6,78,1015.87,3,0,4,0,1
21,46,7.5,18,1012.01,7,1,6,0,0
23,55,13,40,1000.59,2,4,7,0,1
31,62,15.5,56,1018.95,2,4,4,2,1
35,85,14.5,81,1021.14,7,4,4,0,0
3,104,44.5,91,991.33,4,4,1.5,1,1
33,72,11,18,1010.18,1,1,8.5,0,1
-6,30,6,50,1026.11,6,1,2,2,1
27,53,2,8,1028.55,7,0,9.5,1,0
3,86,14,92,996.03,1,4,1,2,1
31,60,8,6,1013.71,8,4,8.5,0,0
28,49,0,6,1019.81,10,1,9.5,2,0
43,56,8.5,3,1022.25,11,1,6,1,0
15,93,6,68,996.13,3,3,3,2,1
26,80,9,85,996.58,0,3,1.5,1,1
44,72,3,12,949.13,10,4,19.5,0,1
24,102,13,97,1010.48,12,3,0.5,1,1
-9,96,9,91,992.62,0,4,3.5,1,1
-4,89,10.5,64,993.11,0,4,1,1,1
25,75,2.5,72,1048.27,9,4,19,1,1
13,78,3,48,1009.76,3,1,8.5,2,1
26,67,11,74,993.37,1,0,1.5,1,1
-1,60,15,57,987.44,0,4,2.5,2,1
70,89,14.5,105,1011.2,14,4,4,1,1
-4,79,14.5,83,985.67,1,4,2,1,1
33,91,7,72,1006.46,0,4,4,0,1
13,41,7.5,87,1026.52,5,3,4.5,1,0
-2,76,9,65,997.49,0,4,3,1,1
11,98,14.5,71,1001.14,2,4,4,1,1
22,71,7.5,70,1006.26,3,3,4,1,1
43,38,7.5,19,1011.58,9,3,7,2,0
14,67,7,40,1014.38,2,1,5.5,1,1
1,95,2.5,83,997.12,0,4,1.5,1,1
34,61,1.5,34,1000.08,3,0,7,0,1
-7,75,5,97,992.62,1,4,2.5,1,1
28,79,7,23,1018.36,4,3,8.5,0,1
22,72,3.5,22,1012.38,4,3,5.5,0,1
26,25,2.5,14,1010.34,8,4,5,2,0
18,52,5,19,1013.73,1,1,9,0,1
43,58,9,4,1012.06,11,1,5.5,2,0
32,56,12,35,1003.57,3,3,6.5,2,1
19,29,6,84,984.17,2,4,19.5,2,1
3,62,7.5,61,985.19,1,4,4.5,2,1
26,70,6,11,1004.74,4,0,6,0,1
30,39,9.5,13,1029.82,9,4,8.5,0,0
34,64,4.5,3,1018.92,9,0,7,0,0
24,54,7.5,20,1018.31,3,1,6,0,1
16,84,18.5,54,996.12,0,0,3,0,1
13,55,7.5,18,1009.51,1,1,8,2,1
22,51,3,2,1019.86,5,4,8,1,0
16,87,15,96,1005.39,3,0,2,1,1
-11,69,13,31,1081.28,0,0,5,1,0
42,66,12,44,939.18,14,1,12,1,1
1,70,3.5,62,986.83,1,4,4.5,2,1
-7,63,8,51,989.17,1,4,2.5,2,1
40,48,4,12,1012.82,9,4,9.5,2,0
30,108,9,72,1012.44,12,1,4.5,2,0
19,79,10.5,11,1001.24,3,1,5.5,0,1
28,44,14,46,929.19,1,3,3.5,0,1
16,97,6,80,990.38,1,1,2,2,1
-2,78,3,97,993.68,1,4,1.5,2,1
18,99,8,95,1012.02,2,0,3,1,1
-10,72,20,87,992.99,0,4,2.5,1,1
39,60,5,3,1013.97,7,3,5,1,0
-2,95,18.5,50,994.53,0,4,4,1,1
-8,38,5,99,1175.68,7,4,13,1,1
-10,67,15,58,990.84,1,4,1,2,1
17,54,3,36,1002.52,4,4,7,1,1
-2,94,14,60,991.2,1,4,3,1,1
38,103,33.5,86,1005.38,10,1,1.5,1,1
27,62,6,79,1019.79,2,1,5,1,1
41,20,6.5,3,1024.98,10,0,10,1,0
0,37,11.5,22,1022.9,5,4,10.5,2,0
25,26,5,3,1018.42,8,3,5.5,0,0
14,67,0.5,16,1015.74,1,1,8,0,1
14,61,8.5,26,1018.16,4,0,6.5,2,1
16,68,13,32,1009.79,3,4,8,1,1
-6,103,8,88,995.28,5,4,1.5,2,1
24,63,9.5,41,1016.23,4,1,7.5,2,1
20,47,4,12,1015.65,7,1,6.5,2,0
34,59,8.5,9,1020.78,6,4,8,0,0
27,72,8.5,58,994.21,0,1,2,0,1
26,88,16.5,97,990.55,1,0,5,2,1
30,67,6,73,1146.15,11,0,16.5,2,1
29,57,5,9,1018.93,10,1,8,2,0
2,90,6.5,62,995.89,1,4,2.5,2,1
20,87,20,52,1014.67,1,3,4.5,0,1
1,79,19,95,987.57,13,4,2,2,1
43,33,12.5,77,1154.78,14,1,7.5,1,0
-8,67,14.5,67,991.8,0,4,1.5,2,1
-10,89,41.5,78,986.47,3,4,2.5,2,1
-2,68,10,51,984.99,1,4,5,2,1
34,76,9.5,41,1009.69,2,0,6,1,1
-9,94,0,56,987.75,1,4,3.5,2,1
39,57,8.5,0,1027.85,9,0,9,2,0
26,63,5.5,17,1008.04,4,1,6.5,1,1
1,69,0.5,90,998.27,1,4,2.5,2,1
25,79,11.5,29,1015.62,1,1,5,1,1
13,78,11,24,1016.5,2,3,7.5,2,1
-5,93,3,60,988.88,0,4,4,2,1
1,76,18.5,69,998.52,0,4,4,2,1
31,52,7,19,1024.37,7,1,8,2,0
24,100,14.5,70,1011.68,4,3,2,0,1
15,74,8.5,20,1016.99,1,4,6,1,1
23,75,12,50,1006.07,0,3,4.5,1,1
40,71,30,108,1010.37,12,3,1,2,1
42,31,8.5,1,1028.59,9,0,9,2,0
25,76,5,87,1016.27,0,3,2.5,0,1
-5,80,32.5,82,981.81,12,4,1,1,1
-7,83,8,77,981.4,1,4,3.5,1,1
-3,60,18,50,993.45,1,4,5,2,1
-3,61,9.5,80,989.14,0,4,4,2,1
-8,62,19.5,63,995.33,0,4,3.5,2,1
28,80,17.5,64,1015.44,1,4,4,2,1
24,27,7,4,1026.45,5,0,6.5,1,0
-5,66,18.5,92,980.05,0,4,3,1,1
31,95,5.5,79,994.38,3,3,4.5,0,1
30,107,4,80,1001.86,10,1,6.5,2,1
-2,65,17,96,988.85,1,4,2.5,1,1
10,75,19,65,1019.12,2,3,3.5,0,1
5,37,13.5,84,1104.6,14,1,19,0,0
-5,93,16,74,981.3,1,4,4.5,2,1
25,76,5.5,92,995.26,0,0,2,2,1
14,76,13.5,35,1002.71,3,0,5.5,2,1
26,54,8,26,1011.49,2,1,7.5,1,1
41,23,0.5,14,1016.39,6,1,7,2,0
30,57,2.5,41,1017.86,2,4,6,0,1
-15,71,6,100,992.86,14,4,2.5,2,1
29,62,2,38,1001.68,3,0,9,2,1
2,69,9.5,93,985.77,0,4,2,2,1
15,63,10,83,1016.68,0,1,2.5,0,1
15,59,6.5,17,1012.81,2,4,8.5,1,1
38,79,0,64,885.51,14,1,8.5,0,0
2,72,4.5,92,992.07,1,4,2.5,2,1
12,42,3,43,1183.87,5,3,12.5,0,1
-6,73,14.5,77,987.06,0,4,3.5,1,1
10,52,2,35,1010.52,4,3,8,1,1
25,30,9,8,1014.78,8,4,9,1,0
16,63,7,56,991.87,1,3,2,0,1
16,57,4.5,43,1004.93,4,0,6,0,1
34,78,1,25,1018.06,2,0,7.5,1,1
41,36,8.5,3,1029.51,8,0,6.5,0,0
13,81,11,79,1010.49,3,0,3,2,1
28,32,5,2,1028.19,10,1,9.5,1,0
-10,96,13,97,998.31,1,4,1,1,1
25,63,2,70,1010.96,6,1,12,2,0
11,67,15,88,1000.85,2,3,1.5,1,1
29,77,0.5,91,934.49,14,3,17,1,0
43,29,2,61,855.21,1,3,13,0,1
19,53,2.5,65,1191.95,5,3,17.5,0,1
33,34,10,2,1020.04,8,1,9.5,2,0
